Date,ID,Click Cost
2015-01-01 12:01:21,8895519749317550080,10
2015-01-01 13:01:33,6487139546184780800,10
2015-01-01 13:02:25,1277480883056123904,10
2015-01-01 13:02:57,3777890599251549184,10
2015-01-01 13:04:02,6202006224593186816,10
2015-01-01 14:04:15,7375754838836782080,10
2015-01-02 15:04:12,1162345557141671936,10
2015-01-02 16:04:11,8370837523317244928,10
2015-01-02 17:04:28,5217170615204436992,10
2015-01-02 18:04:35,9205559084602150912,0
2015-01-03 19:05:51,4033231570324092928,0
2015-01-03 20:06:48,5024355283837802496,0
2015-01-03 22:06:56,4176769234609457152,10
2015-01-04 12:07:40,6194744146071669760,10
2015-01-05 12:09:46,5901145211964154880,10
2015-01-08 12:11:11,3334649978696392704,10
